,Unnamed: 0,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sq Ft Total,Has Open Porch,Has Wood Deck,Has Masonry,Has Basement,Has Fireplace,Has Garage,Has Pool,Has Fence,Age at Sale,Home Age,Yrs Since Remod
178,178,2921,923228310,160,RM,21.0,1894,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,252,Unf,0,294,546,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2.0,6,Typ,0,none,CarPort,1970.0,Unf,1,286,2.0,2.0,Y,0,24,0,0,0,0,none,none,none,0,4,2006,WD ,1638,1,0,0,1,0,1,0,0,36,40,40
179,179,1966,535453180,20,RL,70.0,7903,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,Rec,739,Unf,0,503,1242,GasA,Gd,Y,FuseA,1242,0,0,1242,1,0,1,1,3,1,2.0,6,Typ,0,none,Attchd,1960.0,RFn,1,324,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,5,2007,WD ,2484,0,0,0,1,0,1,0,0,47,50,50
180,180,292,909250030,50,RL,51.0,9839,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,2.0,1.0,No,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,772,0,1666,1,0,1,0,3,1,2.0,7,Typ,1,Gd,none,,none,0,0,,,N,0,156,0,0,0,0,none,none,none,0,5,2010,WD ,2560,1,0,0,1,1,0,0,0,79,79,60
181,181,1204,534252270,60,RL,68.0,9900,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,552,Unf,0,280,832,GasA,Gd,Y,SBrkr,1098,880,0,1978,0,0,2,1,4,1,2.0,9,Typ,1,Gd,Attchd,1968.0,RFn,2,486,2.0,2.0,Y,0,43,0,0,0,0,none,GdPrv,none,0,4,2008,WD ,2810,1,0,1,1,1,1,0,1,40,42,42
182,182,1829,532477040,60,RL,68.0,17542,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,2.0,CBlock,2.0,2.0,Gd,LwQ,125,ALQ,1031,36,1192,GasA,TA,Y,SBrkr,1516,651,0,2167,1,0,2,1,3,1,3.0,9,Typ,2,Gd,Attchd,1974.0,RFn,2,518,2.0,2.0,Y,220,47,0,0,0,0,none,MnPrv,none,0,7,2007,WD ,3359,1,1,0,1,1,1,0,1,33,36,7
183,183,2419,528222020,60,RL,75.0,9073,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,738,738,GasA,Ex,Y,SBrkr,738,754,0,1492,0,0,2,1,3,1,3.0,8,Typ,0,none,Attchd,2006.0,Fin,2,440,2.0,2.0,Y,100,32,0,0,0,0,none,none,none,0,10,2006,New,2230,1,1,0,1,0,1,0,0,0,4,4
184,184,391,527376100,20,RL,78.0,10140,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,2.0,2.0,CBlock,3.0,2.0,No,Unf,0,Unf,0,1064,1064,GasA,TA,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,2.0,7,Typ,1,TA,Attchd,1974.0,RFn,2,478,2.0,2.0,Y,0,0,0,0,0,0,none,MnPrv,none,0,8,2009,WD ,2414,0,0,1,1,1,1,0,1,35,36,36
185,185,798,905480030,50,RL,60.0,9060,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,Mn,Rec,204,Unf,0,356,560,GasA,TA,Y,SBrkr,698,560,0,1258,0,0,1,0,2,1,2.0,6,Typ,0,none,Detchd,1939.0,Unf,1,280,2.0,2.0,P,0,0,0,0,0,0,none,MnPrv,none,0,10,2009,WD ,1818,0,0,0,1,0,1,0,1,70,71,60
186,186,481,528250020,60,RL,68.0,8965,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,652,Unf,0,130,782,GasA,Ex,Y,SBrkr,806,683,0,1489,1,0,2,1,3,1,3.0,8,Typ,1,Gd,Attchd,2003.0,Fin,2,400,2.0,2.0,Y,0,75,0,0,0,0,none,none,none,0,6,2009,WD ,2271,1,0,0,1,1,1,0,0,6,7,7
187,187,193,903206120,75,RL,68.0,7793,Pave,none,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,2.0,No,BLQ,474,Unf,0,634,1108,GasA,TA,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,3.0,8,Typ,1,Gd,Detchd,1928.0,Unf,1,315,2.0,2.0,Y,0,0,60,0,0,0,none,none,none,0,5,2010,WD ,3176,0,0,0,1,1,1,0,0,88,88,5
188,188,555,532353020,20,RL,63.0,9750,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,LwQ,68,BLQ,884,28,980,GasA,Gd,Y,SBrkr,980,0,0,980,1,0,1,0,3,1,2.0,5,Typ,0,none,Detchd,1969.0,Unf,2,400,2.0,2.0,Y,0,28,0,0,0,0,none,MnPrv,none,0,11,2009,WD ,1960,1,0,0,1,0,1,0,1,47,48,48
189,189,899,908250030,20,RL,74.0,10206,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,2.0,2.0,Slab,0.0,0.0,none,none,0,none,0,0,0,GasW,Fa,N,FuseF,944,0,0,944,0,0,1,0,2,1,1.0,4,Min1,0,none,Detchd,1956.0,Unf,2,528,2.0,1.0,Y,0,0,0,0,0,0,none,none,none,0,7,2009,WD ,944,0,0,0,0,0,1,0,0,57,58,58
190,190,2357,527376110,60,RL,78.0,10140,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,2.0,PConc,3.0,2.0,No,GLQ,194,Unf,0,638,832,GasA,TA,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,2.0,8,Typ,1,TA,Attchd,1976.0,RFn,2,528,2.0,2.0,Y,0,28,0,0,259,0,none,GdWo,none,0,3,2006,WD ,2496,1,0,0,1,1,1,0,1,30,34,34
191,191,328,923225390,120,RM,31.0,2394,Pave,none,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,2.0,2.0,CBlock,3.0,2.0,Gd,GLQ,915,Unf,0,30,945,GasA,Ex,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,2.0,5,Typ,1,Po,Attchd,1973.0,RFn,1,253,2.0,2.0,Y,174,0,56,0,108,0,none,none,none,0,5,2010,WD ,1890,0,1,0,1,1,1,0,0,37,37,37
192,192,1356,903425420,30,RL,55.0,10267,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,2.0,3.0,BrkTil,2.0,3.0,Mn,Rec,210,ALQ,606,0,816,GasA,Ex,Y,SBrkr,838,0,0,838,1,0,1,0,2,1,1.0,5,Typ,0,none,Detchd,1961.0,Fin,1,275,2.0,2.0,N,0,0,112,0,0,0,none,MnWw,none,0,5,2008,WD ,1654,0,0,0,1,0,1,0,1,90,92,10
193,193,1154,532377020,20,RL,60.0,6360,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,No,ALQ,489,Unf,0,375,864,GasA,TA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,2.0,5,Typ,0,none,Attchd,1963.0,Unf,1,276,2.0,2.0,Y,0,0,0,0,0,0,none,none,Shed,650,1,2008,COD,1728,0,0,0,1,0,1,0,0,45,47,47
194,194,1730,528218050,60,RL,65.0,10237,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,3.0,2.0,No,Unf,0,Unf,0,783,783,GasA,Ex,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,3.0,8,Typ,1,Gd,Attchd,2005.0,Fin,2,393,2.0,2.0,Y,0,72,0,0,0,0,none,none,none,0,7,2007,New,2267,1,0,0,1,1,1,0,0,2,5,3
195,195,2249,914452120,85,RL,68.0,7540,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,2.0,Av,GLQ,773,Unf,0,115,888,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,2.0,5,Typ,1,TA,Attchd,1978.0,RFn,2,470,2.0,2.0,Y,0,0,0,0,192,0,none,MnPrv,none,0,6,2007,WD ,1800,0,0,0,1,1,1,0,1,29,32,32
196,196,1119,528435020,60,RL,80.0,9428,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,729,Unf,0,226,955,GasA,Ex,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,3.0,8,Typ,1,Gd,Attchd,2007.0,Fin,3,880,2.0,2.0,Y,168,108,0,0,0,0,none,none,none,0,2,2008,New,2829,1,1,1,1,1,1,0,0,1,3,2
197,197,2856,909256010,50,RL,84.0,10164,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,1.0,Av,LwQ,646,Unf,0,346,992,GasA,Fa,Y,SBrkr,992,473,0,1465,0,0,2,0,3,1,2.0,6,Typ,2,TA,Detchd,1939.0,Unf,1,240,2.0,2.0,Y,0,126,0,0,0,0,none,none,none,0,7,2006,WD ,2457,1,0,0,1,1,1,0,0,67,71,60
198,198,1394,905225040,80,RL,85.0,13825,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,2.0,3.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,2.0,6,Min2,0,none,BuiltIn,1958.0,RFn,1,300,2.0,2.0,Y,280,34,0,0,0,0,none,none,none,0,12,2008,WD ,2134,1,1,0,1,0,1,0,0,50,52,23
199,199,2587,535325130,80,RL,55.0,7700,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,2.0,No,BLQ,271,Unf,0,30,301,GasA,Ex,Y,FuseA,1145,0,0,1145,0,0,1,0,3,1,2.0,6,Min2,0,none,Detchd,1993.0,Unf,2,684,2.0,2.0,Y,0,0,0,0,0,0,none,GdWo,none,0,9,2006,WD ,1446,0,0,0,1,0,1,0,1,50,54,54
200,200,61,528344070,60,RL,60.0,17433,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,3.0,2.0,PConc,4.0,2.0,No,Unf,0,Unf,0,1629,1629,GasA,Ex,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,3.0,7,Typ,1,TA,Attchd,1998.0,Fin,3,962,2.0,2.0,Y,23,172,0,0,256,0,none,none,none,0,1,2010,WD ,4104,1,1,1,1,1,1,0,0,12,12,12
201,201,2661,902325100,75,RM,70.0,6300,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,1226,1226,GasA,Ex,Y,SBrkr,1226,878,0,2104,0,0,2,0,5,1,2.0,9,Typ,0,none,Detchd,1910.0,Unf,2,432,1.0,2.0,P,0,341,88,0,0,0,none,none,none,0,7,2006,WD ,3330,1,0,0,1,0,1,0,0,96,100,5
202,202,2711,905103180,80,RL,80.0,10366,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,2.0,3.0,CBlock,2.0,2.0,Av,GLQ,456,Unf,0,456,912,GasA,TA,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,2.0,4,Typ,0,none,Attchd,1964.0,Unf,1,336,2.0,2.0,Y,77,0,0,0,0,0,none,GdPrv,Shed,500,7,2006,WD ,1846,0,1,0,1,0,1,0,1,42,46,46
203,203,1147,531450170,60,RL,76.0,9291,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,426,Unf,0,406,832,GasA,Ex,Y,SBrkr,832,878,0,1710,0,0,2,1,3,1,3.0,7,Typ,0,none,Attchd,1993.0,RFn,2,506,2.0,2.0,Y,144,70,0,0,0,0,none,none,none,0,6,2008,WD ,2542,1,1,1,1,0,1,0,0,15,17,17
204,204,757,903475100,70,RM,68.0,5775,Pave,none,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,2.0,2.0,No,Unf,0,Unf,0,483,483,GasA,Ex,Y,SBrkr,741,686,0,1427,0,0,1,0,3,1,3.0,7,Typ,0,none,Attchd,1915.0,Unf,1,379,2.0,2.0,Y,0,24,112,0,0,0,none,none,none,0,2,2009,WD ,1910,1,0,0,1,0,1,0,0,94,95,8
205,205,2623,535451210,20,RL,60.0,7200,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2.0,2.0,Slab,0.0,0.0,none,none,0,none,0,0,0,GasA,TA,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,2.0,4,Typ,0,none,Detchd,1950.0,Unf,2,420,2.0,2.0,Y,0,29,0,0,0,0,none,none,none,0,7,2006,WD ,1040,1,0,0,0,0,1,0,0,56,60,60
206,206,2378,527455100,160,RL,24.0,2179,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2.0,2.0,CBlock,3.0,2.0,No,ALQ,70,Unf,0,785,855,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,2.0,6,Typ,1,TA,Attchd,1976.0,RFn,2,460,2.0,2.0,Y,0,28,0,0,0,0,none,none,none,0,7,2006,WD ,2311,1,0,0,1,1,1,0,0,30,34,34
207,207,1413,905452120,60,RL,50.0,9360,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,3.0,2.0,CBlock,2.0,2.0,No,Rec,324,Unf,0,297,621,GasA,TA,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,2.0,7,Typ,0,none,Detchd,1962.0,Unf,1,280,2.0,2.0,Y,0,236,0,0,0,0,none,GdWo,none,0,11,2008,WD ,1890,1,0,1,1,0,1,0,1,46,48,9
208,208,1722,528181080,120,RL,44.0,6442,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,3.0,2.0,PConc,3.0,3.0,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,3.0,6,Typ,1,Gd,Attchd,2006.0,RFn,2,484,2.0,2.0,Y,120,49,0,0,0,0,none,none,none,0,10,2007,WD ,2740,1,1,1,1,1,1,0,0,1,4,4
209,209,1112,528427070,60,RL,86.0,14598,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,3.0,2.0,PConc,3.0,2.0,Mn,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,3.0,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668,2.0,2.0,Y,100,18,0,0,0,0,none,none,none,0,1,2008,WD ,2827,1,1,1,1,1,1,0,0,1,3,3
210,210,1623,527161090,60,RL,68.0,8637,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,3.0,2.0,No,ALQ,871,Unf,0,52,923,GasA,Gd,Y,SBrkr,947,767,0,1714,1,0,2,1,3,1,2.0,7,Typ,1,TA,Attchd,2000.0,Fin,2,451,2.0,2.0,Y,256,48,0,0,0,0,none,none,none,0,4,2007,WD ,2637,1,1,0,1,1,1,0,0,8,11,10
211,211,1201,534250410,60,RL,76.0,9120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,3.0,2.0,CBlock,2.0,2.0,No,ALQ,442,Unf,0,459,901,GasA,TA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,3.0,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,3.0,2.0,Y,0,69,0,0,0,0,none,none,none,0,7,2008,WD ,2777,1,0,1,1,1,1,0,0,34,36,36
212,212,1513,909100150,30,RL,67.0,5142,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,PConc,2.0,2.0,No,ALQ,224,Unf,0,725,949,GasA,TA,Y,SBrkr,949,343,0,1292,0,0,1,1,3,1,3.0,6,Typ,0,none,Detchd,1923.0,Unf,1,205,2.0,2.0,N,0,0,183,0,0,0,none,none,none,0,6,2008,WD ,2241,0,0,0,1,0,1,0,0,85,87,2
213,213,957,916176125,20,RL,150.0,215245,Pave,none,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,2.0,2.0,CBlock,3.0,2.0,Gd,ALQ,1236,Rec,820,80,2136,GasW,TA,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,2.0,8,Typ,2,Gd,Attchd,1965.0,RFn,2,513,2.0,2.0,Y,0,0,0,0,0,0,none,none,none,0,6,2009,WD ,4172,0,0,0,1,1,1,0,0,44,45,45
214,214,1171,533215070,120,FV,35.0,4109,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,3.0,2.0,PConc,3.0,2.0,Av,GLQ,1141,Unf,0,416,1557,GasA,Ex,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,4.0,5,Typ,1,TA,Attchd,1999.0,RFn,2,484,2.0,2.0,Y,124,113,0,0,0,0,none,none,none,0,6,2008,WD ,3114,1,1,1,1,1,1,0,0,9,11,10
215,215,1145,531450030,60,RL,75.0,8285,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,397,Unf,0,439,836,GasA,Gd,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,3.0,7,Typ,0,none,Attchd,1992.0,Fin,2,506,2.0,2.0,Y,192,85,0,0,0,0,none,none,none,0,5,2008,WD ,2573,1,1,0,1,0,1,0,0,16,18,18
216,216,2726,905202190,20,RL,68.0,20355,Pave,none,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,2.0,2.0,CBlock,3.0,2.0,Av,Rec,810,ALQ,826,229,1865,GasA,TA,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,2.0,6,Typ,2,Gd,Attchd,1967.0,Unf,2,521,2.0,2.0,Y,0,115,168,0,0,0,none,none,none,0,6,2006,WD ,3695,1,0,1,1,1,1,0,0,39,43,43
217,217,703,902110080,60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2.0,3.0,CBlock,2.0,2.0,No,Unf,0,Unf,0,651,651,GasA,Gd,Y,SBrkr,707,682,0,1389,0,0,1,1,3,1,2.0,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,2.0,2.0,P,0,0,126,0,0,0,none,none,none,0,9,2009,WD ,2040,0,0,0,1,1,1,0,0,63,64,18
218,218,760,903481130,85,RM,86.0,5160,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2.0,3.0,PConc,3.0,1.0,Av,BLQ,749,Rec,63,46,858,GasA,TA,Y,SBrkr,892,0,0,892,1,0,1,0,1,1,3.0,5,Min2,0,none,none,,none,0,0,,,N,0,0,105,0,160,0,none,none,none,0,7,2009,COD,1750,0,0,0,1,0,0,0,0,86,87,60
219,219,1964,535453080,20,RL,68.0,7500,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,GLQ,574,Unf,0,466,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,3.0,6,Typ,0,none,Attchd,1959.0,RFn,1,286,2.0,2.0,Y,0,0,0,0,0,0,none,none,Shed,0,7,2007,WD ,2080,0,0,0,1,0,1,0,0,48,51,7
220,220,2512,533223010,160,FV,35.0,3735,Pave,none,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,3.0,2.0,PConc,3.0,2.0,No,GLQ,450,Unf,0,241,691,GasA,Ex,Y,SBrkr,713,739,0,1452,1,0,2,1,3,1,3.0,6,Typ,0,none,Detchd,1999.0,Unf,2,506,2.0,2.0,Y,0,34,0,0,0,0,none,none,none,0,3,2006,WD ,2143,1,0,1,1,0,1,0,0,7,11,11
221,221,159,535377090,90,RL,64.0,6979,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,2.0,2.0,CBlock,2.0,2.0,No,GLQ,1056,Unf,0,0,1056,GasA,Gd,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,2.0,4,Typ,0,none,Detchd,1980.0,Unf,2,576,2.0,2.0,Y,264,56,0,0,0,0,none,GdPrv,Shed,600,6,2010,WD ,2112,1,1,0,1,0,1,0,1,30,30,30
222,222,1281,535475020,60,RL,71.0,7056,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,2.0,2.0,CBlock,2.0,2.0,No,BLQ,400,Unf,0,380,780,GasA,TA,Y,SBrkr,983,813,0,1796,1,0,1,1,4,1,2.0,8,Typ,1,TA,Attchd,1963.0,RFn,2,483,2.0,2.0,Y,0,50,0,0,0,0,none,none,none,0,10,2008,WD ,2576,1,0,1,1,1,1,0,0,45,47,47
